pandas.index,filename,doi,title,level,section,nchar,status,parser,coordinates,end_char,score,start_char,text,type
0,journal.pone.0020078.xml,10.1371/journal.pone.0020078,Hierarchical Plant Responses and Diversity Loss after Nitrogen Addition: Testing Three Functionally-Based Hypotheses in the Inner Mongolia Grassland,body,Background,689,False,spacy
0,journal.pone.0020078.xml,10.1371/journal.pone.0020078,Hierarchical Plant Responses and Diversity Loss after Nitrogen Addition: Testing Three Functionally-Based Hypotheses in the Inner Mongolia Grassland,body,Methodology/Principal Findings,1022,False,spacy
0,journal.pone.0020078.xml,10.1371/journal.pone.0020078,Hierarchical Plant Responses and Diversity Loss after Nitrogen Addition: Testing Three Functionally-Based Hypotheses in the Inner Mongolia Grassland,body,Conclusions/Significance,471,False,spacy
0,journal.pone.0020078.xml,10.1371/journal.pone.0020078,Hierarchical Plant Responses and Diversity Loss after Nitrogen Addition: Testing Three Functionally-Based Hypotheses in the Inner Mongolia Grassland,body,Introduction,6414,True,spacy,"43.93861,-79.22306",789,17.605637,787,Inner Mongolia,LOC
1,journal.pone.0020078.xml,10.1371/journal.pone.0020078,Hierarchical Plant Responses and Diversity Loss after Nitrogen Addition: Testing Three Functionally-Based Hypotheses in the Inner Mongolia Grassland,body,Introduction,6414,True,spacy,"27.33333,128.56667",793,11.019035,792,China,GPE
0,journal.pone.0020078.xml,10.1371/journal.pone.0020078,Hierarchical Plant Responses and Diversity Loss after Nitrogen Addition: Testing Three Functionally-Based Hypotheses in the Inner Mongolia Grassland,body,Methods,5140,True,spacy,"43.5,114.75",17,33.56884,13,Inner Mongolia Autonomous Region,LOC
1,journal.pone.0020078.xml,10.1371/journal.pone.0020078,Hierarchical Plant Responses and Diversity Loss after Nitrogen Addition: Testing Three Functionally-Based Hypotheses in the Inner Mongolia Grassland,body,Methods,5140,True,spacy,"27.33333,128.56667",19,11.019035,18,China,GPE
2,journal.pone.0020078.xml,10.1371/journal.pone.0020078,Hierarchical Plant Responses and Diversity Loss after Nitrogen Addition: Testing Three Functionally-Based Hypotheses in the Inner Mongolia Grassland,body,Methods,5140,True,spacy,UNDEFINED,175,,173,Leymus chinensis,LOC
3,journal.pone.0020078.xml,10.1371/journal.pone.0020078,Hierarchical Plant Responses and Diversity Loss after Nitrogen Addition: Testing Three Functionally-Based Hypotheses in the Inner Mongolia Grassland,body,Methods,5140,True,spacy,"41.07101,-120.55773",184,13.487464,182,Stipa grandis,LOC
4,journal.pone.0020078.xml,10.1371/journal.pone.0020078,Hierarchical Plant Responses and Diversity Loss after Nitrogen Addition: Testing Three Functionally-Based Hypotheses in the Inner Mongolia Grassland,body,Methods,5140,True,spacy,"44.8474,-93.1589",353,10.971241,352,Mn,GPE
5,journal.pone.0020078.xml,10.1371/journal.pone.0020078,Hierarchical Plant Responses and Diversity Loss after Nitrogen Addition: Testing Three Functionally-Based Hypotheses in the Inner Mongolia Grassland,body,Methods,5140,True,spacy,"21.81926,83.94639",794,17.270481,793,IB,GPE
0,journal.pone.0020078.xml,10.1371/journal.pone.0020078,Hierarchical Plant Responses and Diversity Loss after Nitrogen Addition: Testing Three Functionally-Based Hypotheses in the Inner Mongolia Grassland,body,Experimental site,1014,True,spacy,"43.5,114.75",16,33.56884,12,Inner Mongolia Autonomous Region,LOC
1,journal.pone.0020078.xml,10.1371/journal.pone.0020078,Hierarchical Plant Responses and Diversity Loss after Nitrogen Addition: Testing Three Functionally-Based Hypotheses in the Inner Mongolia Grassland,body,Experimental site,1014,True,spacy,"27.33333,128.56667",18,11.019035,17,China,GPE
2,journal.pone.0020078.xml,10.1371/journal.pone.0020078,Hierarchical Plant Responses and Diversity Loss after Nitrogen Addition: Testing Three Functionally-Based Hypotheses in the Inner Mongolia Grassland,body,Experimental site,1014,True,spacy,UNDEFINED,174,,172,Leymus chinensis,LOC
3,journal.pone.0020078.xml,10.1371/journal.pone.0020078,Hierarchical Plant Responses and Diversity Loss after Nitrogen Addition: Testing Three Functionally-Based Hypotheses in the Inner Mongolia Grassland,body,Experimental site,1014,True,spacy,"41.07101,-120.55773",183,13.487464,181,Stipa grandis,LOC
0,journal.pone.0020078.xml,10.1371/journal.pone.0020078,Hierarchical Plant Responses and Diversity Loss after Nitrogen Addition: Testing Three Functionally-Based Hypotheses in the Inner Mongolia Grassland,body,Experimental design,704,True,spacy,"44.8474,-93.1589",146,10.971241,145,Mn,GPE
0,journal.pone.0020078.xml,10.1371/journal.pone.0020078,Hierarchical Plant Responses and Diversity Loss after Nitrogen Addition: Testing Three Functionally-Based Hypotheses in the Inner Mongolia Grassland,body,Target species and sampling,1775,False,spacy
0,journal.pone.0020078.xml,10.1371/journal.pone.0020078,Hierarchical Plant Responses and Diversity Loss after Nitrogen Addition: Testing Three Functionally-Based Hypotheses in the Inner Mongolia Grassland,body,Data analysis,1636,True,spacy,"21.81926,83.94639",76,17.270481,75,IB,GPE
0,journal.pone.0021265.xml,10.1371/journal.pone.0021265,Predicting Species Diversity of Benthic Communities within Turbid Nearshore Using Full-Waveform Bathymetric LiDAR and Machine Learners,title,title,134,False,spacy
0,journal.pone.0021265.xml,10.1371/journal.pone.0021265,Predicting Species Diversity of Benthic Communities within Turbid Nearshore Using Full-Waveform Bathymetric LiDAR and Machine Learners,abstract,abstract,2198,False,spacy
0,journal.pone.0021972.xml,10.1371/journal.pone.0021972,"Effects of Total Resources, Resource Ratios, and Species Richness on Algal Productivity and Evenness at Both Metacommunity and Local Scales",title,title,139,False,spacy
0,journal.pone.0021972.xml,10.1371/journal.pone.0021972,"Effects of Total Resources, Resource Ratios, and Species Richness on Algal Productivity and Evenness at Both Metacommunity and Local Scales",abstract,abstract,1760,False,spacy
0,journal.pone.0021972.xml,10.1371/journal.pone.0021972,"Effects of Total Resources, Resource Ratios, and Species Richness on Algal Productivity and Evenness at Both Metacommunity and Local Scales",body,Introduction,8832,False,spacy
0,journal.pone.0021972.xml,10.1371/journal.pone.0021972,"Effects of Total Resources, Resource Ratios, and Species Richness on Algal Productivity and Evenness at Both Metacommunity and Local Scales",body,Methods,8651,True,spacy,"45.58138,9.94136",68,15.436652,67,Cologne,GPE
1,journal.pone.0021972.xml,10.1371/journal.pone.0021972,"Effects of Total Resources, Resource Ratios, and Species Richness on Algal Productivity and Evenness at Both Metacommunity and Local Scales",body,Methods,8651,True,spacy,"52.3471,24.3085",70,14.65602,69,Germany,GPE
2,journal.pone.0021972.xml,10.1371/journal.pone.0021972,"Effects of Total Resources, Resource Ratios, and Species Richness on Algal Productivity and Evenness at Both Metacommunity and Local Scales",body,Methods,8651,True,spacy,"58.73488,5.64929",494,9.780463,493,st,GPE
3,journal.pone.0021972.xml,10.1371/journal.pone.0021972,"Effects of Total Resources, Resource Ratios, and Species Richness on Algal Productivity and Evenness at Both Metacommunity and Local Scales",body,Methods,8651,True,spacy,"44.90323,7.21064",958,12.953114,957,RUE,FAC
4,journal.pone.0021972.xml,10.1371/journal.pone.0021972,"Effects of Total Resources, Resource Ratios, and Species Richness on Algal Productivity and Evenness at Both Metacommunity and Local Scales",body,Methods,8651,True,spacy,"44.90323,7.21064",1544,12.953114,1543,RUE,FAC
5,journal.pone.0021972.xml,10.1371/journal.pone.0021972,"Effects of Total Resources, Resource Ratios, and Species Richness on Algal Productivity and Evenness at Both Metacommunity and Local Scales",body,Methods,8651,True,spacy,"44.90323,7.21064",1563,12.953114,1562,RUE,FAC
0,journal.pone.0021972.xml,10.1371/journal.pone.0021972,"Effects of Total Resources, Resource Ratios, and Species Richness on Algal Productivity and Evenness at Both Metacommunity and Local Scales",body,Species,738,True,spacy,"45.58138,9.94136",67,15.436652,66,Cologne,GPE
1,journal.pone.0021972.xml,10.1371/journal.pone.0021972,"Effects of Total Resources, Resource Ratios, and Species Richness on Algal Productivity and Evenness at Both Metacommunity and Local Scales",body,Species,738,True,spacy,"52.3471,24.3085",69,14.65602,68,Germany,GPE
0,journal.pone.0021972.xml,10.1371/journal.pone.0021972,"Effects of Total Resources, Resource Ratios, and Species Richness on Algal Productivity and Evenness at Both Metacommunity and Local Scales",body,Experimental design,2861,True,spacy,"58.73488,5.64929",358,9.780463,357,st,GPE
0,journal.pone.0021972.xml,10.1371/journal.pone.0021972,"Effects of Total Resources, Resource Ratios, and Species Richness on Algal Productivity and Evenness at Both Metacommunity and Local Scales",body,Dependent variables,2229,True,spacy,"44.90323,7.21064",250,12.953114,249,RUE,FAC
0,journal.pone.0021972.xml,10.1371/journal.pone.0021972,"Effects of Total Resources, Resource Ratios, and Species Richness on Algal Productivity and Evenness at Both Metacommunity and Local Scales",body,Statistical analyses,2812,True,spacy,"44.90323,7.21064",441,12.953114,440,RUE,FAC
1,journal.pone.0021972.xml,10.1371/journal.pone.0021972,"Effects of Total Resources, Resource Ratios, and Species Richness on Algal Productivity and Evenness at Both Metacommunity and Local Scales",body,Statistical analyses,2812,True,spacy,"44.90323,7.21064",460,12.953114,459,RUE,FAC
0,journal.pone.0021972.xml,10.1371/journal.pone.0021972,"Effects of Total Resources, Resource Ratios, and Species Richness on Algal Productivity and Evenness at Both Metacommunity and Local Scales",body,Results,9820,True,spacy,"44.90323,7.21064",815,12.953114,814,RUE,FAC
1,journal.pone.0021972.xml,10.1371/journal.pone.0021972,"Effects of Total Resources, Resource Ratios, and Species Richness on Algal Productivity and Evenness at Both Metacommunity and Local Scales",body,Results,9820,True,spacy,"19.25203,-70.24736",831,17.005728,828,Biovolume RUE Factor,FAC
0,journal.pone.0021972.xml,10.1371/journal.pone.0021972,"Effects of Total Resources, Resource Ratios, and Species Richness on Algal Productivity and Evenness at Both Metacommunity and Local Scales",body,Effects of P<sub>sup</sub> and N∶P,2638,False,spacy
0,journal.pone.0021972.xml,10.1371/journal.pone.0021972,"Effects of Total Resources, Resource Ratios, and Species Richness on Algal Productivity and Evenness at Both Metacommunity and Local Scales",body,Effects of species richness and identity,6261,True,spacy,"44.90323,7.21064",246,12.953114,245,RUE,FAC
1,journal.pone.0021972.xml,10.1371/journal.pone.0021972,"Effects of Total Resources, Resource Ratios, and Species Richness on Algal Productivity and Evenness at Both Metacommunity and Local Scales",body,Effects of species richness and identity,6261,True,spacy,"19.25203,-70.24736",262,17.005728,259,Biovolume RUE Factor,FAC
0,journal.pone.0021972.xml,10.1371/journal.pone.0021972,"Effects of Total Resources, Resource Ratios, and Species Richness on Algal Productivity and Evenness at Both Metacommunity and Local Scales",body,Correlation between evenness and other variables,911,False,spacy
0,journal.pone.0021972.xml,10.1371/journal.pone.0021972,"Effects of Total Resources, Resource Ratios, and Species Richness on Algal Productivity and Evenness at Both Metacommunity and Local Scales",body,Discussion,10687,True,spacy,"44.90323,7.21064",1237,12.953114,1236,RUE,FAC
1,journal.pone.0021972.xml,10.1371/journal.pone.0021972,"Effects of Total Resources, Resource Ratios, and Species Richness on Algal Productivity and Evenness at Both Metacommunity and Local Scales",body,Discussion,10687,True,spacy,"56,18",1746,18.50968,1743,the Baltic Sea,LOC
2,journal.pone.0021972.xml,10.1371/journal.pone.0021972,"Effects of Total Resources, Resource Ratios, and Species Richness on Algal Productivity and Evenness at Both Metacommunity and Local Scales",body,Discussion,10687,True,spacy,UNDEFINED,1811,,1810,allelopathy,GPE
0,journal.pone.0021972.xml,10.1371/journal.pone.0021972,"Effects of Total Resources, Resource Ratios, and Species Richness on Algal Productivity and Evenness at Both Metacommunity and Local Scales",body,Supporting Information,257,False,spacy
0,journal.pone.0022905.xml,10.1371/journal.pone.0022905,Predator Diversity and Abundance Provide Little Support for the Enemies Hypothesis in Forests of High Tree Diversity,title,title,116,False,spacy
0,journal.pone.0022905.xml,10.1371/journal.pone.0022905,Predator Diversity and Abundance Provide Little Support for the Enemies Hypothesis in Forests of High Tree Diversity,abstract,abstract,2126,False,spacy
0,journal.pone.0022905.xml,10.1371/journal.pone.0022905,Predator Diversity and Abundance Provide Little Support for the Enemies Hypothesis in Forests of High Tree Diversity,body,Introduction,5820,True,spacy,"27.33333,128.56667",591,11.019035,590,China,GPE
0,journal.pone.0022905.xml,10.1371/journal.pone.0022905,Predator Diversity and Abundance Provide Little Support for the Enemies Hypothesis in Forests of High Tree Diversity,body,Methods,11979,True,spacy,"22.4147,108.787",32,16.60033,30,Zhejiang Province,GPE
1,journal.pone.0022905.xml,10.1371/journal.pone.0022905,Predator Diversity and Abundance Provide Little Support for the Enemies Hypothesis in Forests of High Tree Diversity,body,Methods,11979,True,spacy,"44.39562,-69.57115",38,13.35952,34,South-East China,LOC
2,journal.pone.0022905.xml,10.1371/journal.pone.0022905,Predator Diversity and Abundance Provide Little Support for the Enemies Hypothesis in Forests of High Tree Diversity,body,Methods,11979,True,spacy,"27.33333,128.56667",136,11.019035,135,China,GPE
3,journal.pone.0022905.xml,10.1371/journal.pone.0022905,Predator Diversity and Abundance Provide Little Support for the Enemies Hypothesis in Forests of High Tree Diversity,body,Methods,11979,True,spacy,"35.8,140.45",2104,18.177942,2100,the Akaike Information Criterion,FAC
0,journal.pone.0022905.xml,10.1371/journal.pone.0022905,Predator Diversity and Abundance Provide Little Support for the Enemies Hypothesis in Forests of High Tree Diversity,body,Study site and plot selection,1653,True,spacy,"29.25222,118.12611",15,20.641869,10,the Gutianshan National Nature Reserve,FAC
1,journal.pone.0022905.xml,10.1371/journal.pone.0022905,Predator Diversity and Abundance Provide Little Support for the Enemies Hypothesis in Forests of High Tree Diversity,body,Study site and plot selection,1653,True,spacy,"22.4147,108.787",31,16.60033,29,Zhejiang Province,GPE
2,journal.pone.0022905.xml,10.1371/journal.pone.0022905,Predator Diversity and Abundance Provide Little Support for the Enemies Hypothesis in Forests of High Tree Diversity,body,Study site and plot selection,1653,True,spacy,"44.39562,-69.57115",37,13.35952,33,South-East China,LOC
3,journal.pone.0022905.xml,10.1371/journal.pone.0022905,Predator Diversity and Abundance Provide Little Support for the Enemies Hypothesis in Forests of High Tree Diversity,body,Study site and plot selection,1653,True,spacy,"27.33333,128.56667",135,11.019035,134,China,GPE
