pandas.index,filename,doi,title,level,section,nchar,status,parser,coordinates,end_char,score,start_char,text,type
20,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,stanza,"45.73713,7.32137",5621,14.7172365,5615,Europe,LOC
21,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,stanza,"46.07323,-100.54688",5639,14.077024,5626,North America,LOC
22,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,stanza,"44.6403,-63.5694",10433,17.081629,10421,Nova Scotian,LOC
23,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,stanza,"44.71314,-63.7233",11576,13.818191,11569,Halifax,GPE
24,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,stanza,"47.8,-69.55",11697,21.2638,11682,Riviere-du-Loup,FAC
25,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,stanza,"37.572,127.013",11701,11.148135,11699,QB,GPE
26,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,stanza,"45.457,9.1904",11709,12.532923,11703,Canada,GPE
27,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,stanza,"51.62561,-0.05798",15257,14.781567,15249,Edmonton,GPE
28,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,stanza,"45.457,9.1904",15269,12.532923,15263,Canada,GPE
29,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,stanza,"43.5789,-79.6583",16942,16.11617,16931,Mississauga,GPE
30,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,stanza,"45.457,9.1904",16954,12.532923,16948,Canada,GPE
31,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,stanza,"45.55546,9.22781",17182,10.046845,17175,Lincoln,GPE
32,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,stanza,"44.34613,9.40224",17186,12.252194,17184,NE,GPE
33,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,stanza,"36.43604,126.94282",17191,13.80668,17188,USA,GPE
34,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,stanza,"-37.57606,143.87742",19387,14.21829,19365,the Canadian Maritimes,LOC
35,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,stanza,"45.88535,11.4964",19752,10.971241,19736,Domenico Ranalli,LOC
36,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,stanza,"44.03328,12.61921",19760,13.247638,19754,Regina,GPE
37,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,stanza,"23.97199,91.94712",19764,11.780416,19762,SK,GPE
38,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Methods,23269,True,stanza,"45.457,9.1904",19772,12.532923,19766,Canada,GPE
0,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Study Site,4263,True,stanza,"44.63139,-63.5817",93,15.685596,66,the Saint Mary's University,FAC
1,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Study Site,4263,True,stanza,"44.71314,-63.7233",111,13.818191,104,Halifax,GPE
2,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Study Site,4263,True,stanza,"44.71314,-63.7233",152,13.818191,145,Halifax,GPE
3,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Study Site,4263,True,stanza,"43.5789,-79.6583",782,16.11617,771,Mississauga,GPE
4,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Study Site,4263,True,stanza,"45.457,9.1904",794,12.532923,788,Canada,GPE
0,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Green Roof System,1167,True,stanza,"12.67701,103.72599",405,10.495882,403,MA,GPE
1,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Green Roof System,1167,True,stanza,"36.43604,126.94282",410,13.80668,407,USA,GPE
2,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Green Roof System,1167,True,stanza,"19.25,-72.25",591,11.899877,582,Charlotte,GPE
3,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Green Roof System,1167,True,stanza,"27.37265,94.27949",595,10.197191,593,NC,GPE
4,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Green Roof System,1167,True,stanza,"36.43604,126.94282",600,13.80668,597,USA,GPE
5,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Green Roof System,1167,True,stanza,"35.54983,-82.65013",645,17.330788,641,Enka,GPE
6,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Green Roof System,1167,True,stanza,"27.37265,94.27949",649,10.197191,647,NC,GPE
7,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Green Roof System,1167,True,stanza,"36.43604,126.94282",654,13.80668,651,USA,GPE
8,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Green Roof System,1167,True,stanza,"45.88197,-72.47462",834,18.177942,821,Drummondville,GPE
9,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Green Roof System,1167,True,stanza,"41.7827,12.2705",838,11.148135,836,QC,GPE
10,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Green Roof System,1167,True,stanza,"45.457,9.1904",846,12.532923,840,Canada,GPE
11,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Green Roof System,1167,True,stanza,UNDEFINED,886,,879,Enkamat,GPE
12,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Green Roof System,1167,True,stanza,"45.88197,-72.47462",1153,18.177942,1140,Drummondville,GPE
13,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Green Roof System,1167,True,stanza,"41.7827,12.2705",1157,11.148135,1155,QC,GPE
14,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Green Roof System,1167,True,stanza,"45.457,9.1904",1165,12.532923,1159,Canada,GPE
0,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Plant Material,7368,True,stanza,"45.73713,7.32137",181,14.7172365,175,Europe,LOC
1,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Plant Material,7368,True,stanza,"46.07323,-100.54688",199,14.077024,186,North America,LOC
2,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Plant Material,7368,True,stanza,"44.6403,-63.5694",4993,17.081629,4981,Nova Scotian,LOC
3,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Plant Material,7368,True,stanza,"44.71314,-63.7233",6136,13.818191,6129,Halifax,GPE
4,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Plant Material,7368,True,stanza,"47.8,-69.55",6257,21.2638,6242,Riviere-du-Loup,FAC
5,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Plant Material,7368,True,stanza,"37.572,127.013",6261,11.148135,6259,QB,GPE
6,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Plant Material,7368,True,stanza,"45.457,9.1904",6269,12.532923,6263,Canada,GPE
0,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Experimental Design,2182,False,stanza
0,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Measurement of Green Roof Ecosystem Services and Properties,5369,True,stanza,"51.62561,-0.05798",265,14.781567,257,Edmonton,GPE
1,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Measurement of Green Roof Ecosystem Services and Properties,5369,True,stanza,"45.457,9.1904",277,12.532923,271,Canada,GPE
2,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Measurement of Green Roof Ecosystem Services and Properties,5369,True,stanza,"43.5789,-79.6583",1950,16.11617,1939,Mississauga,GPE
3,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Measurement of Green Roof Ecosystem Services and Properties,5369,True,stanza,"45.457,9.1904",1962,12.532923,1956,Canada,GPE
4,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Measurement of Green Roof Ecosystem Services and Properties,5369,True,stanza,"45.55546,9.22781",2190,10.046845,2183,Lincoln,GPE
5,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Measurement of Green Roof Ecosystem Services and Properties,5369,True,stanza,"44.34613,9.40224",2194,12.252194,2192,NE,GPE
6,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Measurement of Green Roof Ecosystem Services and Properties,5369,True,stanza,"36.43604,126.94282",2199,13.80668,2196,USA,GPE
7,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Measurement of Green Roof Ecosystem Services and Properties,5369,True,stanza,"-37.57606,143.87742",4395,14.21829,4373,the Canadian Maritimes,LOC
8,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Measurement of Green Roof Ecosystem Services and Properties,5369,True,stanza,"45.88535,11.4964",4760,10.971241,4744,Domenico Ranalli,LOC
9,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Measurement of Green Roof Ecosystem Services and Properties,5369,True,stanza,"44.03328,12.61921",4768,13.247638,4762,Regina,GPE
10,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Measurement of Green Roof Ecosystem Services and Properties,5369,True,stanza,"23.97199,91.94712",4772,11.780416,4770,SK,GPE
11,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Measurement of Green Roof Ecosystem Services and Properties,5369,True,stanza,"45.457,9.1904",4780,12.532923,4774,Canada,GPE
0,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Statistical Analyses,2907,False,stanza
0,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Results and Discussion,17359,True,stanza,"36.0125,14.32694",11873,10.980334,11871,P.,GPE
1,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Results and Discussion,17359,True,stanza,"46.07323,-100.54688",15253,14.077024,15240,North America,LOC
2,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Results and Discussion,17359,True,stanza,"45.73713,7.32137",15264,14.7172365,15258,Europe,LOC
3,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Results and Discussion,17359,True,stanza,"44.71314,-63.7233",15562,13.818191,15555,Halifax,GPE
4,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Results and Discussion,17359,True,stanza,"44.71314,-63.7233",15711,13.818191,15704,Halifax,GPE
5,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Results and Discussion,17359,True,stanza,"49.24861,-123.10784",15739,13.38501,15730,Vancouver,GPE
6,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Results and Discussion,17359,True,stanza,"8.40396,-75.27907",15751,13.421109,15744,Toronto,GPE
7,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Results and Discussion,17359,True,stanza,"44.71314,-63.7233",15764,13.818191,15757,Halifax,GPE
8,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Results and Discussion,17359,True,stanza,"8.40396,-75.27907",15787,13.421109,15780,Toronto,GPE
