pandas.index,filename,doi,title,level,section,nchar,status,parser,coordinates,score,text,type
0,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Experimental Design,2182,True,nltk,"40.7976,-73.27873",13.821769,S2,GPE
0,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Measurement of Green Roof Ecosystem Services and Properties,5369,True,nltk,"50.55,7.18333",9.029126,Green,GPE
1,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Measurement of Green Roof Ecosystem Services and Properties,5369,True,nltk,"51.62561,-0.05798",14.781567,Edmonton,GPE
2,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Measurement of Green Roof Ecosystem Services and Properties,5369,True,nltk,"45.457,9.1904",12.532923,Canada,GPE
3,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Measurement of Green Roof Ecosystem Services and Properties,5369,True,nltk,"13.57883,104.92902",11.073392,Heat,GPE
4,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Measurement of Green Roof Ecosystem Services and Properties,5369,True,nltk,"13.57883,104.92902",11.073392,Heat,GPE
5,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Measurement of Green Roof Ecosystem Services and Properties,5369,True,nltk,"54.41246,10.22882",9.006304,U,GPE
6,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Measurement of Green Roof Ecosystem Services and Properties,5369,True,nltk,"43.5789,-79.6583",16.11617,Mississauga,GPE
7,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Measurement of Green Roof Ecosystem Services and Properties,5369,True,nltk,"45.457,9.1904",12.532923,Canada,GPE
8,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Measurement of Green Roof Ecosystem Services and Properties,5369,True,nltk,"-22.26667,166.81667",13.639336,Capture,GPE
9,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Measurement of Green Roof Ecosystem Services and Properties,5369,True,nltk,"-37.57606,143.87742",14.21829,Canadian,GPE
10,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Measurement of Green Roof Ecosystem Services and Properties,5369,True,nltk,"44.03328,12.61921",13.247638,Regina,GPE
11,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Measurement of Green Roof Ecosystem Services and Properties,5369,True,nltk,"45.457,9.1904",12.532923,Canada,GPE
12,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Measurement of Green Roof Ecosystem Services and Properties,5369,True,nltk,"39.971,3.832",14.087795,August,GPE
0,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Statistical Analyses,2907,True,nltk,"46.38214,13.85894",10.633349,R,GPE
0,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Results and Discussion,17359,True,nltk,"43.59177,10.2968",14.820536,Solidago,GPE
1,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Results and Discussion,17359,True,nltk,UNDEFINED,,Monoculture,GPE
2,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Results and Discussion,17359,True,nltk,"-29.13681,152.26563",11.282419,Surface,GPE
3,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Results and Discussion,17359,True,nltk,"36.0125,14.32694",10.980334,P,FACILITY
4,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Results and Discussion,17359,True,nltk,"43.59177,10.2968",14.820536,Solidago,GPE
5,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Results and Discussion,17359,True,nltk,UNDEFINED,,Multifunctionality,GPE
6,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Results and Discussion,17359,True,nltk,"-27.46393,153.04049",12.536557,Canopy,GPE
7,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Results and Discussion,17359,True,nltk,UNDEFINED,,Aboveground,GPE
8,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Results and Discussion,17359,True,nltk,"-60.68,-45.635",14.820536,Deschampsia,GPE
9,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Results and Discussion,17359,True,nltk,"52.76649,-125.33642",13.357368,Sedum,GPE
10,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Results and Discussion,17359,True,nltk,"35.80806,51.72222",5.494992,E,GPE
11,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Results and Discussion,17359,True,nltk,"36.4529,-81.60428",15.088053,Fig,GPE
12,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Results and Discussion,17359,True,nltk,"-8.48358,15.6379",9.594742,D,GPE
13,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Results and Discussion,17359,True,nltk,"-8.48358,15.6379",9.594742,D,GPE
14,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Results and Discussion,17359,True,nltk,"-29.77827,151.35289",20.641869,Danthonia,GPE
15,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Results and Discussion,17359,True,nltk,"50.33333,3.36197",7.5067964,North,GPE
16,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Results and Discussion,17359,True,nltk,"44.72274,7.8659",12.099519,America,GPE
17,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Results and Discussion,17359,True,nltk,"45.73713,7.32137",14.7172365,Europe,GPE
18,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Results and Discussion,17359,True,nltk,"44.71314,-63.7233",13.818191,Halifax,GPE
19,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Results and Discussion,17359,True,nltk,"49.24861,-123.10784",13.38501,Vancouver,GPE
20,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Results and Discussion,17359,True,nltk,"8.40396,-75.27907",13.421109,Toronto,GPE
21,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Results and Discussion,17359,True,nltk,"18.27919,-78.30308",13.365989,Sheffield,GPE
22,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Results and Discussion,17359,True,nltk,"44.71314,-63.7233",13.818191,Halifax,GPE
23,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Results and Discussion,17359,True,nltk,"45.73713,7.32137",14.7172365,Europe,GPE
24,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Results and Discussion,17359,True,nltk,"50.33333,3.36197",7.5067964,North,GPE
25,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Results and Discussion,17359,True,nltk,"19.33333,-81.2",12.281184,Further,GPE
0,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Conclusions,1023,True,nltk,"19.33333,-81.2",12.281184,Further,GPE
0,journal.pone.0009677.xml,10.1371/journal.pone.0009677,Plant Species and Functional Group Combinations Affect Green Roof Ecosystem Functions,body,Supporting Information,689,False,nltk
0,journal.pone.0013382.xml,10.1371/journal.pone.0013382,Diversity Promotes Temporal Stability across Levels of Ecosystem Organization in Experimental Grasslands,title,title,104,True,nltk,"45.50192,-73.5623",8.13088,Diversity,GPE
1,journal.pone.0013382.xml,10.1371/journal.pone.0013382,Diversity Promotes Temporal Stability across Levels of Ecosystem Organization in Experimental Grasslands,title,title,104,True,nltk,"-44.30835,171.2001",15.899196,Levels,GPE
0,journal.pone.0013382.xml,10.1371/journal.pone.0013382,Diversity Promotes Temporal Stability across Levels of Ecosystem Organization in Experimental Grasslands,abstract,abstract,998,False,nltk
0,journal.pone.0013382.xml,10.1371/journal.pone.0013382,Diversity Promotes Temporal Stability across Levels of Ecosystem Organization in Experimental Grasslands,body,Introduction,12471,True,nltk,"16.30526,-61.71056",10.806374,Second,GPE
1,journal.pone.0013382.xml,10.1371/journal.pone.0013382,Diversity Promotes Temporal Stability across Levels of Ecosystem Organization in Experimental Grasslands,body,Introduction,12471,True,nltk,"42.88056,-100.54152",10.840559,Ecological,GPE
2,journal.pone.0013382.xml,10.1371/journal.pone.0013382,Diversity Promotes Temporal Stability across Levels of Ecosystem Organization in Experimental Grasslands,body,Introduction,12471,True,nltk,UNDEFINED,,Chenopodium,GPE
3,journal.pone.0013382.xml,10.1371/journal.pone.0013382,Diversity Promotes Temporal Stability across Levels of Ecosystem Organization in Experimental Grasslands,body,Introduction,12471,True,nltk,UNDEFINED,,Coleoptera,GPE
4,journal.pone.0013382.xml,10.1371/journal.pone.0013382,Diversity Promotes Temporal Stability across Levels of Ecosystem Organization in Experimental Grasslands,body,Introduction,12471,True,nltk,UNDEFINED,,Poales,GPE
5,journal.pone.0013382.xml,10.1371/journal.pone.0013382,Diversity Promotes Temporal Stability across Levels of Ecosystem Organization in Experimental Grasslands,body,Introduction,12471,True,nltk,UNDEFINED,,Asterids,GPE
6,journal.pone.0013382.xml,10.1371/journal.pone.0013382,Diversity Promotes Temporal Stability across Levels of Ecosystem Organization in Experimental Grasslands,body,Introduction,12471,True,nltk,"63.26319,10.96392",15.859932,Mean,LOCATION
7,journal.pone.0013382.xml,10.1371/journal.pone.0013382,Diversity Promotes Temporal Stability across Levels of Ecosystem Organization in Experimental Grasslands,body,Introduction,12471,True,nltk,"45.72359,7.4575",10.085468,Plant,LOCATION
8,journal.pone.0013382.xml,10.1371/journal.pone.0013382,Diversity Promotes Temporal Stability across Levels of Ecosystem Organization in Experimental Grasslands,body,Introduction,12471,True,nltk,UNDEFINED,,Superscript,GPE
9,journal.pone.0013382.xml,10.1371/journal.pone.0013382,Diversity Promotes Temporal Stability across Levels of Ecosystem Organization in Experimental Grasslands,body,Introduction,12471,True,nltk,"52.62,26.5119",11.759323,Kolasa,GPE
10,journal.pone.0013382.xml,10.1371/journal.pone.0013382,Diversity Promotes Temporal Stability across Levels of Ecosystem Organization in Experimental Grasslands,body,Introduction,12471,True,nltk,"46.01875,11.90858",9.818838,B,GPE
11,journal.pone.0013382.xml,10.1371/journal.pone.0013382,Diversity Promotes Temporal Stability across Levels of Ecosystem Organization in Experimental Grasslands,body,Introduction,12471,True,nltk,"35.80806,51.72222",5.494992,E,GPE
12,journal.pone.0013382.xml,10.1371/journal.pone.0013382,Diversity Promotes Temporal Stability across Levels of Ecosystem Organization in Experimental Grasslands,body,Introduction,12471,True,nltk,"46.01875,11.90858",9.818838,B,GPE
0,journal.pone.0013382.xml,10.1371/journal.pone.0013382,Diversity Promotes Temporal Stability across Levels of Ecosystem Organization in Experimental Grasslands,body,Results,3460,True,nltk,"45.68342,-78.53286",13.0514765,Error,GPE
1,journal.pone.0013382.xml,10.1371/journal.pone.0013382,Diversity Promotes Temporal Stability across Levels of Ecosystem Organization in Experimental Grasslands,body,Results,3460,True,nltk,"40.93528,-72.59361",11.390846,Earthworm,GPE
2,journal.pone.0013382.xml,10.1371/journal.pone.0013382,Diversity Promotes Temporal Stability across Levels of Ecosystem Organization in Experimental Grasslands,body,Results,3460,True,nltk,UNDEFINED,,Biomass,GPE
3,journal.pone.0013382.xml,10.1371/journal.pone.0013382,Diversity Promotes Temporal Stability across Levels of Ecosystem Organization in Experimental Grasslands,body,Results,3460,True,nltk,"39.52843,-77.59249",15.583199,Blank,GPE
4,journal.pone.0013382.xml,10.1371/journal.pone.0013382,Diversity Promotes Temporal Stability across Levels of Ecosystem Organization in Experimental Grasslands,body,Results,3460,True,nltk,UNDEFINED,,Populations,GPE
0,journal.pone.0013382.xml,10.1371/journal.pone.0013382,Diversity Promotes Temporal Stability across Levels of Ecosystem Organization in Experimental Grasslands,body,Discussion,9840,True,nltk,"46.36903,6.7888",17.957176,Novel,GPE
0,journal.pone.0013382.xml,10.1371/journal.pone.0013382,Diversity Promotes Temporal Stability across Levels of Ecosystem Organization in Experimental Grasslands,body,Materials and Methods,6671,True,nltk,"-34.80004,138.67374",14.356135,Kempson,GPE
0,journal.pone.0013382.xml,10.1371/journal.pone.0013382,Diversity Promotes Temporal Stability across Levels of Ecosystem Organization in Experimental Grasslands,body,Experimental Design,3818,True,nltk,"-34.80004,138.67374",14.356135,Kempson,GPE
0,journal.pone.0013382.xml,10.1371/journal.pone.0013382,Diversity Promotes Temporal Stability across Levels of Ecosystem Organization in Experimental Grasslands,body,Temporal stability measures,2830,False,nltk
0,journal.pone.0013666.xml,10.1371/journal.pone.0013666,Beyond the Fragmentation Threshold Hypothesis: Regime Shifts in Biodiversity Across Fragmented Landscapes,title,title,105,True,nltk,"7.516,155.303",9.10279,Biodiversity,GPE
0,journal.pone.0013666.xml,10.1371/journal.pone.0013666,Beyond the Fragmentation Threshold Hypothesis: Regime Shifts in Biodiversity Across Fragmented Landscapes,abstract,abstract,2069,False,nltk
0,journal.pone.0013666.xml,10.1371/journal.pone.0013666,Beyond the Fragmentation Threshold Hypothesis: Regime Shifts in Biodiversity Across Fragmented Landscapes,body,Introduction,6853,True,nltk,UNDEFINED,,Candidate,GPE
1,journal.pone.0013666.xml,10.1371/journal.pone.0013666,Beyond the Fragmentation Threshold Hypothesis: Regime Shifts in Biodiversity Across Fragmented Landscapes,body,Introduction,6853,True,nltk,"1.63414,-75.5719",14.693932,Brazil,GPE
